# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Formalization/EmitFormalizationReceiptTests.cs	StrataLint.Tests.EmitFormalizationReceiptTests.EmittedReceiptDrivesCoverAtomEndToEndWithoutBaseWorkaround	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesDoesNotTreatDriftedHostedSignatureAsCurrentFormalization	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesDoesNotTreatDriftedReceiptSignatureAsCurrentFormalization	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesFailsClosedForMissingOrDriftedCas	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesIncludesOnlyAtomizerFormalizableKinds	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesIncludesOnlyDerivedOpenEntriesWithEmptyCoverage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesKeepsAtomWhenFormalizationReceiptIsMalformed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesKeepsAtomWhenMatchingReceiptPathIsNoncanonical	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesKeepsAtomWhenReceiptAtomIdDoesNotMatchPath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesKeepsAtomWhenReceiptContentDoesNotMatchCurrentEntry	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesKeepsAtomWhenReceiptDeclarationIsMissingFromCurrentLeanReport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesReadsCompleteAtomTextFromCasAndAddressesLedgerBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesReportsRecordedFormalizationWithEmptyCoverageSeparately	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesReturnsAnEmptyArrayWhenNoCandidateExists	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesUsesOrdinalSourceAndAtomOrdering	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesWithholdsMalformedClosedStatusMarkers	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.FormalizeCandidatesWithholdsQualifiedClosedStatusWithoutRejectingClosedPins	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/FormalizeCandidatesTests.cs	StrataLint.Tests.FormalizeCandidatesTests.StatusMarkerParserDoesNotScanLaterBodyBrackets	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Observer/TheoryAtomizerTests.ObserverV625.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1PreservesTheLegacyProductionAtomizationByteForByte	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Observer/TheoryAtomizerTests.ObserverV625.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesSections37Through47	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Policy/DigestionDecompositionPolicyTests.cs	StrataLint.Tests.DigestionDecompositionPolicyTests.EnumeratedClaimsRequireDecomposition	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Policy/DigestionDecompositionPolicyTests.cs	StrataLint.Tests.DigestionDecompositionPolicyTests.ExplicitSecondaryVerdictRequiresDecompositionBeforeAbsorption	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Policy/DigestionDecompositionPolicyTests.cs	StrataLint.Tests.DigestionDecompositionPolicyTests.SingleClaimWithProofDoesNotRequireSyntheticDecomposition	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.DirectoryLoaderRejectsQuarantineWhenFormalizationMarkerExists	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.DiskRootLoaderRejectsQuarantineWhenFormalizationMarkerExists	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.LegacySnapshotLoaderRejectsQuarantineWhenFormalizationMarkerExists	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.LoaderRejectsQuarantineMissingARequiredField	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.LoaderRejectsQuarantineWhenCoverageGidsContainAMachineFormStatement	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.LoaderRoundTripsTypedQuarantineWithoutChangingExistingReceiptSemantics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Quarantine/DigestionQuarantineTests.cs	StrataLint.Tests.DigestionQuarantineTests.ResidualSummaryListsQuarantinedItemsOutsideMainCounts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.BoundaryAtomPrintsItsByteExactParagraphNormalizedTextAndVerifiedHashesWithoutWriting	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.CasBlobHashMismatchFailsClosedBeforePrintingText	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.CliDispatchesShowAtomToTheReadOnlyEnvironmentCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.LoneCarriageReturnKeepsTheRawTextEndMarkerOnANewLine	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.MissingAtomFailsClosedWithoutOutput	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.RegisteredAtomizerReplaysTheSourceAndPrintsTheKnownAtomParagraph	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/ShowAtom/ShowAtomTests.cs	StrataLint.Tests.ShowAtomTests.ReusedAstPathWithDifferentContentFailsClosedInsteadOfShowingAnotherAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverAdapterRecognizesEveryProductionClaim	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverClaimExtentIncludesTrailingThematicSeparator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverStateNotPathExtentMatchesFrozenCasBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheObserverQuantumRefreshDialect	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheV612ThroughV624ClaimLeads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheV61ThroughV64CourtClaimLeads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.Observer.cs	StrataLint.Tests.TheoryAtomizerTests.ObserverV1RecognizesTheV65ThroughV69CourtClaimLeads	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmAppendedAudits.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1FailsClosedForInvalidAppendedAuditGrammar	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/TheoryAtomizerTests.WmAppendedAudits.cs	StrataLint.Tests.TheoryAtomizerTests.WmV1IngestionSeesEveryV02ReceiptAndAdmitsExactlyTwoV03Residuals	All
